,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
1,2005,Alabama,186116900000,184134900000,184625700000,182600400000,NA,NA,NA,NA,NA,NA,NA,NA
2,2005,Alaska,46173500000,45501700000,45776900000,45176100000,NA,NA,NA,NA,NA,NA,NA,NA
3,2005,Arizona,266278200000,265619700000,260884600000,256521400000,NA,NA,NA,NA,NA,NA,NA,NA
4,2005,Arkansas,108082400000,105872600000,105271500000,104693300000,NA,NA,NA,NA,NA,NA,NA,NA
5,2005,California,1956825600000,1940272300000,1.913819E+12,1896451400000,NA,NA,NA,NA,NA,NA,NA,NA
6,2005,Colorado,250500700000,253059700000,251939100000,250734200000,NA,NA,NA,NA,NA,NA,NA,NA
7,2005,Connecticut,241398400000,237983300000,238189500000,2.36627E+11,NA,NA,NA,NA,NA,NA,NA,NA
8,2005,Delaware,64098700000,57194800000,57325300000,58721400000,NA,NA,NA,NA,NA,NA,NA,NA
9,2005,District of Columbia,99513300000,99480500000,99650100000,9.9279E+10,NA,NA,NA,NA,NA,NA,NA,NA
10,2005,Florida,822710500000,824830400000,810485100000,8.04997E+11,NA,NA,NA,NA,NA,NA,NA,NA
11,2005,Georgia,452540300000,447131500000,445971400000,442968300000,NA,NA,NA,NA,NA,NA,NA,NA
12,2005,Hawaii,68249400000,6.7374E+10,66774700000,66097300000,NA,NA,NA,NA,NA,NA,NA,NA
13,2005,Idaho,56588400000,56747800000,55851900000,5.4984E+10,NA,NA,NA,NA,NA,NA,NA,NA
14,2005,Illinois,6.89662E+11,689684200000,685960800000,685519300000,NA,NA,NA,NA,NA,NA,NA,NA
15,2005,Indiana,292015900000,2.9182E+11,290265200000,287211600000,NA,NA,NA,NA,NA,NA,NA,NA
16,2005,Iowa,1.44043E+11,145571200000,144576100000,144118800000,NA,NA,NA,NA,NA,NA,NA,NA
17,2005,Kansas,122704100000,124798900000,124245100000,1.24051E+11,NA,NA,NA,NA,NA,NA,NA,NA
18,2005,Kentucky,173190400000,172424600000,170967100000,168139200000,NA,NA,NA,NA,NA,NA,NA,NA
19,2005,Louisiana,245906900000,246429100000,250917600000,247839300000,NA,NA,NA,NA,NA,NA,NA,NA
20,2005,Maine,5.547E+10,54956600000,54801700000,54479300000,NA,NA,NA,NA,NA,NA,NA,NA
21,2005,Maryland,306125200000,304913300000,299499200000,296104900000,NA,NA,NA,NA,NA,NA,NA,NA
22,2005,Massachusetts,390600700000,389005800000,384392900000,383214400000,NA,NA,NA,NA,NA,NA,NA,NA
23,2005,Michigan,456473400000,455627900000,458905700000,457543900000,NA,NA,NA,NA,NA,NA,NA,NA
24,2005,Minnesota,285542900000,288035300000,2.83117E+11,281852600000,NA,NA,NA,NA,NA,NA,NA,NA
25,2005,Mississippi,99709200000,96370400000,95713400000,95489600000,NA,NA,NA,NA,NA,NA,NA,NA
26,2005,Missouri,267495100000,2.66296E+11,265589600000,263559700000,NA,NA,NA,NA,NA,NA,NA,NA
27,2005,Montana,3.7768E+10,37281100000,37141600000,3.7305E+10,NA,NA,NA,NA,NA,NA,NA,NA
28,2005,Nebraska,91272400000,89764400000,88616500000,8.7583E+10,NA,NA,NA,NA,NA,NA,NA,NA
29,2005,Nevada,139140200000,137939900000,138422900000,134532200000,NA,NA,NA,NA,NA,NA,NA,NA
30,2005,New Hampshire,65148200000,65251900000,65058800000,64678500000,NA,NA,NA,NA,NA,NA,NA,NA
31,2005,New Jersey,511733600000,511267400000,5.06024E+11,502553800000,NA,NA,NA,NA,NA,NA,NA,NA
32,2005,New Mexico,83615900000,83546300000,84572200000,84403300000,NA,NA,NA,NA,NA,NA,NA,NA
